'ldl(A)' demands tref and memref
'ldl(Au, onlyupper = true) demands t and mem
Where A is the full matrix and Au contains only the upper triangular

relative time trel = t/tref
relative memory memrel = mem/memref

Avg trel: 0.9961973684210528
Avg memrel: 0.917013157894737

Using only the upper triangular is on average 0.4 % faster while using 8.3 % less memory.

|  problem |   tref_s | memref_MB |     trel |   memrel |
| primalc8 |  4.5e-04 |   8.3e-01 |  9.6e-01 |  8.9e-01 |
| qpcblend |  1.8e-04 |   1.5e-01 |  1.0e+00 |  9.2e-01 |
| qpcboei1 |  1.6e-03 |   1.1e+00 |  1.0e+00 |  9.1e-01 |
| qpcboei2 |  5.0e-04 |   4.2e-01 |  1.0e+00 |  9.1e-01 |
| qpcstair |  1.3e-03 |   9.0e-01 |  1.0e+00 |  9.1e-01 |
|     s268 |  4.0e-06 |   8.8e-03 |  9.8e-01 |  9.1e-01 |
|   stcqp1 |  1.6e-02 |   1.1e+01 |  1.0e+00 |  9.1e-01 |
|   stcqp2 |  2.7e-02 |   1.2e+01 |  1.0e+00 |  9.2e-01 |
|     tame |  2.0e-06 |   4.2e-03 |  1.1e+00 |  9.6e-01 |
|     ubh1 |  1.4e-02 |   1.8e+01 |  1.0e+00 |  9.3e-01 |
|      yao |  1.3e-03 |   2.2e+00 |  1.0e+00 |  9.3e-01 |
| zecevic2 |  4.0e-06 |   7.0e-03 |  1.1e+00 |  9.5e-01 |
